,Unnamed: 0,OSEBuildingID,BuildingName,BuildingType,Type_of_Bulding,PropertyGFATotal,PropertyGFABuilding(s),PropertyGFAParking,Total_sqft,percent_sqft_1st,percent_sqft_2nd,percent_sqft_3rd,LargestPropertyUseType,LargestPropertyUseType OSE,LargestPropertyUseTypeGFA,LargestPropertyUseTypeGFA Analysis,SecondLargestPropertyUseType,SecondLargestPropertyUseType OSE,SecondLargestPropertyUseTypeGFA,SecondLargestPropertyUseTypeGFA Analysis,ThirdLargestPropertyUseType,ThirdLargestPropertyUseType OSE,ThirdLargestPropertyUseTypeGFA,ThirdLargestPropertyUseTypeGFA Analysis,Electricity(kBtu),Steam(kBtu),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,Total_GFA
98,98,169,FRANKLIN HIGH SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"289,588","289,588",0,"289,588",100%,0%,0%,K-12 School,K-12 School,"289,588","289,588",,,0,0,,,0,0,"5,601,245",0,"2,614,504",173.4,0.6,"289,588"
99,99,170,SEATTLE CENTRAL COLLEGE - FINE ARTS BLDG,NonResidential,NonResidential,"64,820","64,820",0,"64,820",78%,22%,0%,College/University,College/University,"50,820","50,820",Performing Arts,Entertainment/Public Assembly,"14,000","14,000",,,0,0,"2,089,518",0,"1,914,310",114.5,1.8,"64,820"
100,100,172,SOUTH SEATTLE COLLEGE - CAMPUS MASTER ID,Campus,Campus,"529,343","529,343",0,"529,343",100%,0%,0%,College/University,College/University,"529,343","529,343",,,0,0,,,0,0,"19,357,334",0,"29,074,362","1,663.50",3.1,"529,343"
101,101,173,SEATTLE CHILDREN'S HOSPITAL (ADMIN BLDG),NonResidential,NonResidential,"96,300","96,300",0,"92,300",100%,0%,0%,Office,Office,"92,300","92,300",Data Center,,"4,944",0,,,0,0,"9,506,207",0,"4,320,838",288.1,3.0,"97,244"
102,102,174,CSC Vehicle Maintenance (E),Nonresidential COS,NonResidential,"67,356","67,356",0,"67,772",100%,0%,0%,"Repair Services (Vehicle, Shoe, Locksmith, etc)",Services,"67,772","67,772",,,0,0,,,0,0,"1,880,627",0,"4,195,195",234.4,3.5,"67,772"
103,103,175,GARFIELD HIGH (SPS-DISTRICT),SPS-District K-12,Campus,"254,523","254,523",0,"258,107",100%,0%,0%,K-12 School,K-12 School,"258,107","258,107",,,0,0,,,0,0,"6,564,282",0,"5,075,436",310,1.2,"258,107"
104,104,176,EMERSON ELEMENTARY SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"78,804","78,804",0,"78,804",100%,0%,0%,K-12 School,K-12 School,"78,804","78,804",,,0,0,,,0,0,"1,796,371",0,"1,204,378",75,1.0,"78,804"
105,105,177,MADRONA SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"66,994","66,994",0,"68,127",100%,0%,0%,K-12 School,K-12 School,"68,127","68,127",,,0,0,,,0,0,"2,017,795",0,"512,767",39.7,0.6,"68,127"
106,106,178,VAN ASSELT ELEMENTARY @ AAA  (SPS-DISTRICT),SPS-District K-12,Campus,"98,357","98,357",0,"98,357",100%,0%,0%,K-12 School,K-12 School,"98,357","98,357",,,0,0,,,0,0,"2,005,581",0,"1,619,749",98.4,1.0,"98,357"
107,107,179,UNION GOSPEL MISSION ASSN,NonResidential,NonResidential,"54,765","54,765",0,"50,765",51%,49%,0%,Office,Office,"25,765","25,765",Other,Other,"25,000","25,000",,,0,0,"3,448,491",0,"900,408",69.1,1.3,"50,765"
108,108,180,UNION GOSPEL MISSION ASSN / HOPE PLACE,NonResidential,NonResidential,"89,821","89,821",0,"89,000",52%,43%,5%,Other - Lodging/Residential,Hotel,"46,483","46,483",Office,Office,"37,938","37,938",Food Service,Restaurant,"4,579","4,579","71,583",0,"4,860,655",258.6,2.9,"89,000"
109,109,182,SEATTLE PACIFIC UNIVERSITY - Otto Miller Hall,NonResidential,NonResidential,"52,611","52,611",0,"52,611",100%,0%,0%,College/University,College/University,"52,611","52,611",,,0,0,,,0,0,"2,439,827",0,"1,852,035",113.4,2.2,"52,611"
110,110,183,"EMERSON HALL, SEATTLE PACIFIC UNIVERSITY",Multifamily LR (1-4),Multifamily,"139,600","102,100","37,500","135,520",100%,0%,0%,Residence Hall/Dormitory,Residence Hall/Dormitory,"135,520","135,520",,,0,0,,,0,0,"2,482,816",0,"1,864,865",114.4,1.1,"135,520"
111,111,185,NATHAN HALE HIGH (SPS-DISTRICT),SPS-District K-12,Campus,"236,758","236,758",0,"242,134",100%,0%,0%,K-12 School,K-12 School,"242,134","242,134",Parking,,0,0,,,0,0,"3,941,662",0,"2,932,740",180.1,0.8,"242,134"
112,112,189,GREENWOOD ELEMENTARY (SPS-DISTRICT),SPS-District K-12,Campus,"62,526","62,526",0,"62,526",100%,0%,0%,K-12 School,K-12 School,"62,526","62,526",,,0,0,,,0,0,"1,296,974",0,"1,000,352",61.1,1.0,"62,526"
113,113,190,WEBSTER ST BUILDING (CEDAR GROVE),NonResidential,NonResidential,"64,015","64,015",0,"60,619",40%,36%,24%,Office,Office,"24,419","24,419",Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"21,720","21,720",Other - Services,Services,"14,480","14,480","1,890,771",0,"429,383",34.5,0.5,"60,619"
114,114,194,NORTHGATE MALL SHOPPING CENTER RETAIL STORES  - ACTIVE/PRIMARY ID,Campus,Campus,"530,039","530,039",0,"530,039",95%,5%,0%,Retail Store,Retail Store,"505,103","505,103",Restaurant,Restaurant,"24,936","24,936",,,0,0,"11,602,567",0,"9,450,280",573.4,1.1,"530,039"
115,115,195,KINDRED HOSPITAL,NonResidential,NonResidential,"54,224","54,224",0,"47,012",100%,0%,0%,Other/Specialty Hospital,Hospital,"47,012","47,012",,,0,0,,,0,0,"2,255,880",0,"2,383,865",140.5,2.6,"47,012"
116,116,197,NORDSTROM NORTHGATE 002,NonResidential,NonResidential,"124,342","124,342",0,"122,000",100%,0%,0%,Retail Store,Retail Store,"122,000","122,000",,,0,0,,,0,0,"6,906,536",0,"170,811",51.6,0.4,"122,000"
117,117,198,SEATTLE CHILDREN'S HOSPITAL  (MAIN CAMPUS),Campus,Campus,"879,000","879,000",0,"897,371",100%,0%,0%,Hospital (General Medical & Surgical),Hospital,"897,371","897,371",,,0,0,,,0,0,"106,840,707",0,"142,689,662","8,236.90",9.4,"897,371"
118,118,200,Verity Credit Union,NonResidential,NonResidential,"55,442","39,017","16,425","37,280",77%,0%,23%,Financial Office,Office,"28,636","28,636",Parking,,"15,385",0,Medical Office,Office,"8,644","8,644","1,839,194",0,"1,354,620",83.3,2.1,"52,665"
119,119,205,BALLARD HIGH (SPS-DISTRICT),SPS-District K-12,Campus,"242,795","242,795",0,"249,693",100%,0%,0%,K-12 School,K-12 School,"249,693","249,693",,,0,0,,,0,0,"6,830,947",0,"1,473,925",120.4,0.5,"249,693"
120,120,209,MADISON SELF STORAGE,NonResidential,NonResidential,"84,870","84,870",0,"84,457",88%,12%,0%,Self-Storage Facility,Self-Storage Facility,"74,705","74,705",Retail Store,Retail Store,"9,752","9,752",,,0,0,"849,139",0,"695,805",42.2,0.5,"84,457"
121,121,211,NORTH SEATTLE COLLEGE - CAMPUS,Campus,Campus,"694,072","582,447","111,625","653,167",100%,0%,0%,College/University,College/University,"653,167","653,167",,,0,0,,,0,0,"28,603,096",0,"8,276,744",615.9,1.1,"653,167"
122,122,212,AKI KUROSE MIDDLE (SPS-DISTRICT),SPS-District K-12,Campus,"173,185","173,185",0,"173,185",100%,0%,0%,K-12 School,K-12 School,"173,185","173,185",,,0,0,,,0,0,"1,561,704",0,"5,620,333",308.1,1.8,"173,185"
123,123,214,BOREN STEM K-8 (SPS-DISTRICT),SPS-District K-12,Campus,"145,341","145,341",0,"129,213",100%,0%,0%,K-12 School,K-12 School,"129,213","129,213",,,0,0,,,0,0,"1,676,446",0,"3,860,460",215.4,1.5,"129,213"
124,124,215,RAINIER BOTTLING PLANT,NonResidential,NonResidential,"114,297","114,297",0,"114,297",100%,0%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"114,297","114,297",,,0,0,,,0,0,"843,865",0,"2,254,196",124.9,1.1,"114,297"
125,125,216,RAINIER BEACH HIGH SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"184,125","184,125",0,"183,357",100%,0%,0%,K-12 School,K-12 School,"183,357","183,357",,,0,0,,,0,0,"2,763,082",0,"4,344,798",247.8,1.3,"183,357"
126,126,217,WHITMAN MIDDLE (SPS-DISTRICT),SPS-District K-12,Campus,"160,270","160,270",0,"173,750",100%,0%,0%,K-12 School,K-12 School,"173,750","173,750",,,0,0,,,0,0,"1,308,541",0,"4,339,819",238.6,1.5,"173,750"
127,127,220,SODO ROW,NonResidential,NonResidential,"234,144","234,144",0,"234,144",100%,0%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"234,144","234,144",,,0,0,,,0,0,"166,065",0,"3,198,320",170.9,0.7,"234,144"
128,128,223,WESTWOOD VILLAGE - BLDG A,NonResidential,NonResidential,"64,984","64,984",0,"65,425",100%,0%,0%,Retail Store,Retail Store,"65,425","65,425",,,0,0,,,0,0,"2,004,308",0,"473,814",37.5,0.6,"65,425"
129,129,224,WESTWOOD VILLAGE - BLDG B,NonResidential,NonResidential,"67,745","67,745",0,"67,782",100%,0%,0%,Retail Store,Retail Store,"67,782","67,782",,,0,0,,,0,0,"2,390,289",0,"6,877,036",380,5.6,"67,782"
130,130,225,DENNY/ SEALTH CAMPUS (SPS-DISTRICT),SPS-District K-12,Campus,"367,884","367,884",0,"367,884",100%,0%,0%,K-12 School,K-12 School,"367,884","367,884",,,0,0,,,0,0,"7,426,457",0,"4,918,512",307,0.8,"367,884"
131,131,226,ROXHILL ELEMENTARY SCHOOL(SPS-DISTRICT),SPS-District K-12,Campus,"46,797","46,797",0,"46,797",100%,0%,0%,K-12 School,K-12 School,"46,797","46,797",,,0,0,,,0,0,"431,927",0,"1,680,688",91.9,2.0,"46,797"
132,132,334,WEST 8TH,NonResidential,NonResidential,"758,043","529,375","228,668","582,725",100%,0%,0%,Office,Office,"582,725","582,725",Parking,,"191,082",0,,,0,0,"21,937,195",0,0,135.2,0.3,"773,807"
133,133,227,WASHINGTON MIDDLE (SPS-DISTRICT),SPS-District K-12,Campus,"136,188","136,188",0,"137,084",100%,0%,0%,K-12 School,K-12 School,"137,084","137,084",,,0,0,,,0,0,"1,995,840",0,"3,330,809",189.2,1.4,"137,084"
134,134,229,KING (BRIGHTON) ELEMENTARY SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"67,371","67,371",0,"67,371",100%,0%,0%,K-12 School,K-12 School,"67,371","67,371",,,0,0,,,0,0,"1,411,358",0,"856,174",54.2,0.8,"67,371"
135,135,230,U-HAUL RENTALS & MINI-STORAGE,NonResidential,NonResidential,"52,088","52,088",0,"52,088",100%,0%,0%,Self-Storage Facility,Self-Storage Facility,"52,088","52,088",,,0,0,,,0,0,"539,036",0,"989,114",55.9,1.1,"52,088"
136,136,231,HAMILTON MIDDLE (SPS-DISTRICT),SPS-District K-12,Campus,"127,776","127,776",0,"128,025",100%,0%,0%,K-12 School,K-12 School,"128,025","128,025",,,0,0,,,0,0,"3,339,481",0,"863,189",66.4,0.5,"128,025"
137,137,232,SILVER CLOUD INN LAKE UNION,NonResidential,NonResidential,"123,920","93,920","30,000","123,920",100%,0%,0%,Hotel,Hotel,"123,920","123,920",Parking,,"30,000",0,Swimming Pool,Recreation,0,0,"3,774,047",0,"3,785,461",224.3,2.4,"153,920"
138,138,233,ARMORY BUILDING (MOHAI),Nonresidential COS,NonResidential,"50,000","50,000",0,"43,000",100%,0%,0%,Museum,Entertainment/Public Assembly,"43,000","43,000",,,0,0,,,0,0,"3,839,483",0,"3,767,894",223.8,4.5,"43,000"
139,139,234,SEATTLE CITY LIGHT ROY STREET WAREHOUSE,Nonresidential COS,NonResidential,"50,292","50,292",0,"48,423",80%,10%,10%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"38,693","38,693",Residence Hall/Dormitory,Residence Hall/Dormitory,"5,000","5,000",Office,Office,"4,730","4,730","232,499",0,0,1.4,0.0,"48,423"
140,140,235,COURTYARD BY MARRIOTT - SEATTLE,NonResidential,NonResidential,"207,656","153,315","54,341","141,591",100%,0%,0%,Hotel,Hotel,"141,591","141,591",Parking,,"66,065",0,,,0,0,"5,210,800",0,"4,782,300",286.1,1.9,"207,656"
141,141,237,WHITTIER ELEMENTARY (SPS-DISTRICT),SPS-District K-12,Campus,"67,235","67,235",0,"67,235",100%,0%,0%,K-12 School,K-12 School,"67,235","67,235",,,0,0,,,0,0,"1,371,691",0,"942,088",58.5,0.9,"67,235"
142,142,238,CITY OF SEATTLE - NSC,Nonresidential COS,NonResidential,"91,130","91,130",0,"90,849",64%,36%,0%,Office,Office,"57,968","57,968",Distribution Center,Non-Refrigerated Warehouse,"32,881","32,881",Parking,,"11,850",0,"6,501,924",0,"2,690,993",183,2.0,"102,699"
143,143,239,GATEWOOD ELEMENTARY SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"58,118","58,118",0,"59,014",100%,0%,0%,K-12 School,K-12 School,"59,014","59,014",,,0,0,,,0,0,"1,161,772",0,"317,875",24,0.4,"59,014"
144,144,241,HOTEL NEXUS - NORTHGATE,NonResidential,NonResidential,"64,893","64,893",0,"64,893",100%,0%,0%,Hotel,Hotel,"64,893","64,893",,,0,0,,,0,0,"2,746,912",0,"3,917,615",225,3.5,"64,893"
145,145,242,OLYMPIC VIEW (SPS-DISTRICT),SPS-District K-12,Campus,"52,792","52,792",0,"55,480",100%,0%,0%,K-12 School,K-12 School,"55,480","55,480",,,0,0,,,0,0,"1,322,320",0,0,8.2,0.2,"55,480"
146,146,243,VAN ASSELT (OLD) SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"70,762","70,762",0,"70,762",100%,0%,0%,K-12 School,K-12 School,"70,762","70,762",,,0,0,,,0,0,"617,800",0,"3,277,486",177.9,2.5,"70,762"
147,147,244,WASHINGTON PARK BUILDING,NonResidential,NonResidential,"44,558","44,558",0,"44,558",77%,17%,6%,Office,Office,"34,416","34,416",Self-Storage Facility,Self-Storage Facility,"7,672","7,672",Restaurant,Restaurant,"2,470","2,470","1,006,007",0,"376,891",26.2,0.6,"44,558"
148,148,245,CENTURYLINK FIELD-STADIUM,NonResidential,NonResidential,"1,913,640","1,585,960","327,680","1,585,960",100%,0%,0%,Other - Entertainment/Public Assembly,Entertainment/Public Assembly,"1,585,960","1,585,960",Parking,,0,0,,,0,0,"52,583,970",0,"10,372,033",875,0.6,"1,585,960"
149,149,247,CITY LIGHT - SOUTH SERVICE CENTER BLDG A,Nonresidential COS,NonResidential,"179,161","179,161",0,"180,725",65%,21%,14%,Other - Utility,Other,"117,861","117,861",Office,Office,"37,321","37,321","Repair Services (Vehicle, Shoe, Locksmith, etc)",Services,"25,543","25,543","8,238,035",0,"939,564",100.7,0.6,"180,725"
150,150,248,CITY LIGHT - SOUTH SERVICE CENTER BLDG B,Nonresidential COS,NonResidential,"58,640","58,640",0,"58,640",100%,0%,0%,Other - Utility,Other,"58,640","58,640",,,0,0,,,0,0,"2,883,139",0,0,17.8,0.3,"58,640"
151,151,335,DENNY BUILDING,NonResidential,NonResidential,"190,642","190,642",0,"190,437",100%,0%,0%,Office,Office,"190,437","190,437",Parking,,"48,500",0,,,0,0,"5,981,905","3,664,277",0,231.7,1.2,"238,937"
152,152,249,T-MOBILE PARK (SAFECO FIELD),NonResidential,NonResidential,"1,172,127","1,172,127",0,"1,172,127",100%,0%,0%,Other - Entertainment/Public Assembly,Entertainment/Public Assembly,"1,172,127","1,172,127",,,0,0,,,0,0,"49,332,300",0,"20,435,898","1,389.50",1.2,"1,172,127"
153,153,250,SILVER CLOUD INN SEATTLE,NonResidential,NonResidential,"168,449","153,882","14,567","153,882",100%,0%,0%,Hotel,Hotel,"153,882","153,882",Parking,,"14,567",0,,,0,0,"6,194,387",0,"16,574,739",918.5,6.0,"168,449"
154,154,338,SEATTLE CHILDREN'S HOSPITAL  (JACK R MCDONALD BUILDING),NonResidential,NonResidential,"299,070","230,638","68,432","250,000",100%,0%,0%,Other,Other,"250,000","250,000",Parking,,"49,070",0,,,0,0,"27,777,706",0,"35,473,162","2,055.20",8.9,"299,070"
155,155,253,PORT OF SEATTLE- TERMINAL 30 (CAMPUS),Campus,Campus,"68,640","68,640",0,"88,250",50%,28%,22%,Transportation Terminal/Station,Entertainment/Public Assembly,"44,160","44,160","Repair Services (Vehicle, Shoe, Locksmith, etc)",Services,"24,480","24,480",Office,Office,"19,610","19,610","8,580,719",0,0,52.9,0.8,"88,250"
156,156,257,HARBOR ISLAND WAREHOUSE - KING COUNTY,NonResidential,NonResidential,"79,600","79,600",0,"169,225",100%,0%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"169,225","169,225",,,0,0,,,0,0,"853,396",0,0,5.3,0.1,"169,225"
157,157,261,BOEING SOUTH PARK CAMPUS REPORT,Campus,Campus,"334,368","302,494","31,874","318,991",48%,43%,9%,Office,Office,"154,100","154,100",Laboratory,Laboratory,"136,588","136,588",Other,Other,"28,303","28,303","42,226,673",0,"7,344,400",650.4,2.2,"318,991"
158,158,263,THORNTON CINEMA BUILDING & PARKING GARAGE,NonResidential,NonResidential,"423,569","88,460","335,109","80,641",0%,83%,17%,Parking,,"335,109",0,Movie Theater,Entertainment/Public Assembly,"67,074","67,074",Medical Office,Office,"13,567","13,567","6,481,193",0,"2,470,755",171.2,1.9,"415,750"
159,159,264,TRIBECA CONDOS & STORE,NonResidential,NonResidential,"110,785","71,606","39,179","154,625",100%,0%,0%,Multifamily Housing,Multifamily Housing,"154,625","154,625",,,0,0,,,0,0,"8,526,318",0,0,52.6,0.7,"154,625"
160,160,265,2024 THIRD AVE/YWCA,Multifamily MR (5-9),Multifamily,"116,947","116,947",0,"121,994",67%,22%,11%,Multifamily Housing,Multifamily Housing,"81,740","81,740",Office,Office,"27,403","27,403",Other - Lodging/Residential,Hotel,"12,851","12,851","5,263,907",0,"5,185,082",307.8,2.6,"121,994"
161,161,266,WEST SEATTLE COMM. RESOURCE CENTER/FOOD BANK APT/MIXED USE,Multifamily LR (1-4),Multifamily,"52,134","37,940","14,194","43,706",80%,0%,20%,Multifamily Housing,Multifamily Housing,"34,890","34,890",Parking,,"14,194",0,Other - Public Services,Services,"8,816","8,816","1,772,208",0,0,10.9,0.3,"57,900"
162,162,267,PINE ST. CONDO-ELLIOTT GRAND HYATT SEATTLE,NonResidential,NonResidential,"934,292","934,292",0,"545,236",91%,0%,9%,Hotel,Hotel,"495,536","495,536",Parking,,"438,756",0,Restaurant,Restaurant,"49,700","49,700","36,926,814",0,"26,885,097","1,655.50",1.8,"983,992"
163,163,268,SWEDISH MEDICAL CENTER CHERRY HILL - CAMPUS,Campus,Campus,"597,519","597,519",0,"601,615",100%,0%,0%,Hospital (General Medical & Surgical),Hospital,"601,615","601,615",Parking,,"48,607",0,,,0,0,"56,768,583",0,"82,839,456","4,749.60",7.9,"650,222"
164,164,273,HIGHLAND PARK SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"71,714","71,714",0,"71,714",100%,0%,0%,K-12 School,K-12 School,"71,714","71,714",,,0,0,,,0,0,"1,943,829",0,"1,000,283",65.1,0.9,"71,714"
165,165,274,PUBLIC STORAGE (STORE 27020),NonResidential,NonResidential,"75,397","67,236","8,161","67,236",100%,0%,0%,Self-Storage Facility,Self-Storage Facility,"67,236","67,236",Parking,,"8,161",0,,,0,0,"604,729",0,"67,300",7.3,0.1,"75,397"
166,166,276,HARBORVIEW MEDICAL CENTER - Campus,Campus,Campus,"1,926,841","1,926,841",0,"1,355,488",100%,0%,0%,Hospital (General Medical & Surgical),Hospital,"1,355,488","1,355,488",Parking,,"387,651",0,,,0,0,"103,949,753","118,180,504","2,483,229","7,055.30",3.7,"1,743,139"
167,167,278,ID VILLAGE SQUARE 1,NonResidential,NonResidential,"102,796","90,185","12,611","98,581",56%,41%,3%,Senior Care Community,Senior Living Community,"55,259","55,259",Medical Office,Office,"40,091","40,091",K-12 School,K-12 School,"3,231","3,231","7,528,080",0,"2,148,280",160.5,1.8,"98,581"
168,168,279,WEST SEATTLE HIGH SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"208,981","208,981",0,"208,981",100%,0%,0%,K-12 School,K-12 School,"208,981","208,981",,,0,0,,,0,0,"4,804,076",0,"3,836,105",233.3,1.1,"208,981"
169,169,280,THE WINTONIA,Multifamily MR (5-9),Multifamily,"51,976","51,976",0,"50,350",100%,0%,0%,Multifamily Housing,Multifamily Housing,"50,350","50,350",,,0,0,,,0,0,0,0,0,0,0.0,"50,350"
170,170,281,UNIVERSITY HTS CENTER,NonResidential,NonResidential,"55,653","55,653",0,"55,500",100%,0%,0%,Social/Meeting Hall,Entertainment/Public Assembly,"55,500","55,500",,,0,0,,,0,0,"404,913",0,"1,326,945",73,1.3,"55,500"
171,171,282,HOTEL DECA,NonResidential,NonResidential,"106,860","106,860",0,"106,860",100%,0%,0%,Hotel,Hotel,"106,860","106,860",,,0,0,,,0,0,"2,847,783",0,"5,508,410",310.1,2.9,"106,860"
172,172,283,LAKE CITY CENTER,NonResidential,NonResidential,"50,759","50,759",0,"50,759",100%,0%,0%,Office,Office,"50,759","50,759",,,0,0,,,0,0,"2,794,441",0,0,17.2,0.3,"50,759"
173,173,284,UNIV CONGREGATIONAL CHURCH,NonResidential,NonResidential,"56,772","56,772",0,"56,772",100%,0%,0%,Worship Facility,Worship Facility,"56,772","56,772",,,0,0,,,0,0,"1,057,242",0,"1,658,407",94.6,1.7,"56,772"
174,174,285,UNIVERSITY PRESBY CHURCH,NonResidential,NonResidential,"87,250","87,250",0,"87,250",100%,0%,0%,Worship Facility,Worship Facility,"87,250","87,250",Parking,,"17,761",0,,,0,0,"2,183,014",0,"3,156,803",181.1,2.1,"105,011"
175,175,286,ROOSEVELT HIGH (SPS-DISTRICT),SPS-District K-12,Campus,"269,297","269,297",0,"274,673",100%,0%,0%,K-12 School,K-12 School,"274,673","274,673",,,0,0,,,0,0,"6,163,177",0,"3,931,803",246.8,0.9,"274,673"
176,176,287,BRYANT ELEMENTARY (SPS-DISTRICT),SPS-District K-12,Campus,"75,174","75,174",0,"75,174",100%,0%,0%,K-12 School,K-12 School,"75,174","75,174",,,0,0,,,0,0,"1,411,158",0,"1,500,842",88.4,1.2,"75,174"
177,177,289,FRANTZ H COE ELEMENTARY SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"75,214","75,214",0,"75,214",100%,0%,0%,K-12 School,K-12 School,"75,214","75,214",,,0,0,,,0,0,"1,755,859",0,"2,001,210",117.1,1.6,"75,214"
178,178,290,MADISON MIDDLE (SPS-DISTRICT),SPS-District K-12,Campus,"134,918","134,918",0,"138,502",100%,0%,0%,K-12 School,K-12 School,"138,502","138,502",,,0,0,,,0,0,"2,771,895",0,"746,683",56.7,0.4,"138,502"
179,179,291,THURGOOD MARSHALL (SPS-DISTRICT),SPS-District K-12,Campus,"64,414","64,414",0,"65,310",100%,0%,0%,K-12 School,K-12 School,"65,310","65,310",,,0,0,,,0,0,"2,078,277",0,0,12.8,0.2,"65,310"
180,180,292,"MARSHALL, JOHN (SPS-DISTRICT)",SPS-District K-12,Campus,"92,437","92,437",0,"92,437",100%,0%,0%,K-12 School,K-12 School,"92,437","92,437",,,0,0,,,0,0,"841,168",0,"5,194,100",281,3.0,"92,437"
181,181,293,ACT THEATER,NonResidential,NonResidential,"166,570","166,570",0,"128,766",85%,10%,5%,Other - Entertainment/Public Assembly,Entertainment/Public Assembly,"109,754","109,754",Other,Other,"12,876","12,876",Office,Office,"6,136","6,136","4,586,874",0,"572,411",58.7,0.4,"128,766"
182,182,294,YWCA Women's Residence,NonResidential,NonResidential,"107,572","107,572",0,"101,645",63%,27%,10%,Residence Hall/Dormitory,Residence Hall/Dormitory,"63,934","63,934",Office,Office,"27,143","27,143",Retail Store,Retail Store,"10,568","10,568","2,407,416","2,505,880",0,148.1,1.4,"101,645"
183,183,295,CENTURYLINK: 3RD AVE 3-D,NonResidential,NonResidential,"230,880","230,880",0,"203,000",100%,0%,0%,Other,Other,"203,000","203,000",,,0,0,,,0,0,"55,020,342",0,0,339.2,1.5,"203,000"
184,184,296,COOPER SCHOOL ARTIST'S LOFTS,Multifamily LR (1-4),Multifamily,"56,617","56,617",0,"56,617",100%,0%,0%,Multifamily Housing,Multifamily Housing,"56,617","56,617",,,0,0,,,0,0,"1,216,496",0,"724,240",46,0.8,"56,617"
185,185,297,LAKE CITY COURT,Multifamily MR (5-9),Multifamily,"56,745","56,745",0,"43,673",100%,0%,0%,Multifamily Housing,Multifamily Housing,"43,673","43,673",,,0,0,,,0,0,"1,769,895",0,"1,065,871",67.5,1.2,"43,673"
186,186,299,OTHELLO BUILDING,Multifamily LR (1-4),Multifamily,"67,920","67,920",0,"41,667",59%,31%,10%,Multifamily Housing,Multifamily Housing,"24,600","24,600",Medical Office,Office,"12,917","12,917",Office,Office,"4,150","4,150","2,335,973",0,"198,362",24.9,0.4,"41,667"
187,187,300,CLEVELAND HIGH SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"204,961","204,961",0,"204,961",100%,0%,0%,K-12 School,K-12 School,"204,961","204,961",,,0,0,,,0,0,"4,372,058",0,"4,428,746",262.2,1.3,"204,961"
188,188,302,WA ARMY NAT'L GUARD,NonResidential,NonResidential,"76,086","76,086",0,"77,810",100%,0%,0%,Other,Other,"77,810","77,810",,,0,0,,,0,0,"1,458,679",0,"2,284,635",130.3,1.7,"77,810"
189,189,313,ELLIOTT PARK BUILDING,NonResidential,NonResidential,"190,000","151,000","39,000","151,254",50%,50%,0%,Laboratory,Laboratory,"75,627","75,627",Office,Office,"75,627","75,627",Parking,,"47,633",0,"15,406,610",0,"7,271,324",481.2,3.2,"198,887"
190,190,314,EDGEWATER INN,NonResidential,NonResidential,"122,309","122,309",0,"122,309",100%,0%,0%,Hotel,Hotel,"122,309","122,309",,,0,0,,,0,0,"6,748,414",0,"25,727,962","1,408",11.5,"122,309"
191,191,315,PORT OF SEATTLE  BELL HARBOR COMPLEX  & CONFERENCE - CAMPUS,Campus,Campus,"217,088","217,088",0,"215,875",61%,31%,8%,Convention Center,Entertainment/Public Assembly,"131,816","131,816",Transportation Terminal/Station,Entertainment/Public Assembly,"67,497","67,497",Restaurant,Restaurant,"16,562","16,562",0,0,"22,043,533","1,170.70",5.4,"215,875"
